Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
