Migration time limit generated at: 0 seconds
WAN bandwidth generated at: 500Mbps
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 164 finished the migration with the time 19.67975 seconds
	Priority = 1
	Downtime = 1.6471875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 128 finished the migration with the time 16.4025 seconds
	Priority = 1
	Downtime = 1.639 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 120 finished the migration with the time 22.957062499999996 seconds
	Priority = 1
	Downtime = 1.6393125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 292 finished the migration with the time 13.1385625 seconds
	Priority = 2
	Downtime = 1.6655625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 554 finished the migration with the time 13.0896875 seconds
	Priority = 3
	Downtime = 1.6391875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 152 finished the migration with the time 34.3793125 seconds
	Priority = 1
	Downtime = 1.646125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 175 finished the migration with the time 24.615124999999995 seconds
	Priority = 1
	Downtime = 1.6675625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 312 finished the migration with the time 14.7740625 seconds
	Priority = 2
	Downtime = 1.644875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 229 finished the migration with the time 24.6108125 seconds
	Priority = 2
	Downtime = 1.644375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 590 finished the migration with the time 14.7250625 seconds
	Priority = 3
	Downtime = 1.63425 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 196 finished the migration with the time 13.099375 seconds
	Priority = 1
	Downtime = 1.6413125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 530 finished the migration with the time 13.09525 seconds
	Priority = 3
	Downtime = 1.639375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 323 finished the migration with the time 16.4299375 seconds
	Priority = 2
	Downtime = 1.664375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 412 finished the migration with the time 18.015625 seconds
	Priority = 3
	Downtime = 1.6416875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 445 finished the migration with the time 13.109124999999999 seconds
	Priority = 3
	Downtime = 1.657 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 237 finished the migration with the time 19.672875 seconds
	Priority = 2
	Downtime = 1.6584375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 174 finished the migration with the time 19.6408125 seconds
	Priority = 1
	Downtime = 1.6561875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 340 finished the migration with the time 32.790125 seconds
	Priority = 2
	Downtime = 1.655125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 540 finished the migration with the time 14.7560625 seconds
	Priority = 3
	Downtime = 1.65175 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 213 finished the migration with the time 29.495624999999997 seconds
	Priority = 2
	Downtime = 1.64775 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 96 finished the migration with the time 22.9450625 seconds
	Priority = 1
	Downtime = 1.6465 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 198 finished the migration with the time 13.097125000000002 seconds
	Priority = 1
	Downtime = 1.6400625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 211 finished the migration with the time 13.101312499999999 seconds
	Priority = 2
	Downtime = 1.642125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 0 finished the migration with the time 14.760187499999999 seconds
	Priority = 1
	Downtime = 1.6471875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 130 finished the migration with the time 21.2545 seconds
	Priority = 1
	Downtime = 1.6400625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 316 finished the migration with the time 19.6686875 seconds
	Priority = 2
	Downtime = 1.6445625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 307 finished the migration with the time 16.341874999999998 seconds
	Priority = 2
	Downtime = 1.6385625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 106 finished the migration with the time 29.452062499999997 seconds
	Priority = 1
	Downtime = 1.6506875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 95 finished the migration with the time 21.304375 seconds
	Priority = 1
	Downtime = 1.6435625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 233 finished the migration with the time 26.224625 seconds
	Priority = 2
	Downtime = 1.6466875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 309 finished the migration with the time 27.873874999999998 seconds
	Priority = 2
	Downtime = 1.654875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 298 finished the migration with the time 50.76031250000002 seconds
	Priority = 2
	Downtime = 1.6490625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 33 finished the migration with the time 19.6471875 seconds
	Priority = 1
	Downtime = 1.648125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 71 finished the migration with the time 24.522062499999997 seconds
	Priority = 1
	Downtime = 1.63975 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 114 finished the migration with the time 19.642187500000002 seconds
	Priority = 1
	Downtime = 1.648125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 426 finished the migration with the time 14.743937500000001 seconds
	Priority = 3
	Downtime = 1.6419375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 398 finished the migration with the time 27.901374999999998 seconds
	Priority = 2
	Downtime = 1.6583125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 55 finished the migration with the time 24.54375 seconds
	Priority = 1
	Downtime = 1.6410625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 387 finished the migration with the time 45.88537500000001 seconds
	Priority = 2
	Downtime = 1.6405625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 285 finished the migration with the time 19.642374999999998 seconds
	Priority = 2
	Downtime = 1.651 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 274 finished the migration with the time 26.155250000000002 seconds
	Priority = 2
	Downtime = 1.6255 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 254 finished the migration with the time 29.489249999999995 seconds
	Priority = 2
	Downtime = 1.6429375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 24 finished the migration with the time 13.099562500000001 seconds
	Priority = 1
	Downtime = 1.6418125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 214 finished the migration with the time 26.216187499999997 seconds
	Priority = 2
	Downtime = 1.641 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 143 finished the migration with the time 26.202312500000005 seconds
	Priority = 1
	Downtime = 1.6404375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 137 finished the migration with the time 27.846062500000002 seconds
	Priority = 1
	Downtime = 1.638125 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 92 finished the migration with the time 16.410125 seconds
	Priority = 1
	Downtime = 1.6481875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 157 finished the migration with the time 13.096937500000001 seconds
	Priority = 1
	Downtime = 1.63725 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 261 finished the migration with the time 16.3891875 seconds
	Priority = 2
	Downtime = 1.658 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 565 finished the migration with the time 24.555374999999998 seconds
	Priority = 3
	Downtime = 1.6409375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 469 finished the migration with the time 14.746312500000002 seconds
	Priority = 3
	Downtime = 1.6420625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 335 finished the migration with the time 16.354625 seconds
	Priority = 2
	Downtime = 1.6410625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 453 finished the migration with the time 21.32275 seconds
	Priority = 3
	Downtime = 1.6484375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 346 finished the migration with the time 14.7514375 seconds
	Priority = 2
	Downtime = 1.649125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 337 finished the migration with the time 42.62618750000001 seconds
	Priority = 2
	Downtime = 1.6404375 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 544 finished the migration with the time 24.54475 seconds
	Priority = 3
	Downtime = 1.6436875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 250 finished the migration with the time 14.7465625 seconds
	Priority = 2
	Downtime = 1.646875 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 51 finished the migration with the time 19.6365 seconds
	Priority = 1
	Downtime = 1.6335 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 300 finished the migration with the time 22.929749999999995 seconds
	Priority = 2
	Downtime = 1.6555625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 361 finished the migration with the time 13.102000000000002 seconds
	Priority = 2
	Downtime = 1.6433125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 146 finished the migration with the time 29.5010625 seconds
	Priority = 1
	Downtime = 1.6385625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 486 finished the migration with the time 18.034125 seconds
	Priority = 3
	Downtime = 1.646375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 599 finished the migration with the time 29.478999999999996 seconds
	Priority = 3
	Downtime = 1.637375 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 167 finished the migration with the time 14.720812500000001 seconds
	Priority = 1
	Downtime = 1.6541875 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 304 finished the migration with the time 22.931874999999998 seconds
	Priority = 2
	Downtime = 1.636125 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 390 finished the migration with the time 31.159375 seconds
	Priority = 2
	Downtime = 1.6455625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 262 finished the migration with the time 18.033125000000002 seconds
	Priority = 2
	Downtime = 1.6475 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 308 finished the migration with the time 19.656437500000003 seconds
	Priority = 2
	Downtime = 1.643625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 163 finished the migration with the time 19.6666875 seconds
	Priority = 1
	Downtime = 1.6470625 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 468 finished the migration with the time 14.73525 seconds
	Priority = 3
	Downtime = 1.6471875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 122 finished the migration with the time 14.733062499999999 seconds
	Priority = 1
	Downtime = 1.6424375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 432 finished the migration with the time 13.112687499999998 seconds
	Priority = 3
	Downtime = 1.6453125 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 531 finished the migration with the time 16.382625 seconds
	Priority = 3
	Downtime = 1.6431875 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 493 finished the migration with the time 19.636375 seconds
	Priority = 3
	Downtime = 1.646625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 509 finished the migration with the time 44.292562499999995 seconds
	Priority = 3
	Downtime = 1.6520625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 200 finished the migration with the time 13.111437500000001 seconds
	Priority = 2
	Downtime = 1.649 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 147 finished the migration with the time 24.573249999999998 seconds
	Priority = 1
	Downtime = 1.64425 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 533 finished the migration with the time 19.7128125 seconds
	Priority = 3
	Downtime = 1.65225 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 598 finished the migration with the time 19.690625000000004 seconds
	Priority = 3
	Downtime = 1.6510625 seconds
	QoS = 32400 seconds / violate = false
	Migration result = true
VM: 238 finished the migration with the time 19.6578125 seconds
	Priority = 2
	Downtime = 1.6450625 seconds
	QoS = 2700 seconds / violate = false
	Migration result = true
VM: 184 finished the migration with the time 19.6593125 seconds
	Priority = 1
	Downtime = 1.6469375 seconds
	QoS = 300 seconds / violate = false
	Migration result = true
VM: 264 finished the migration with the time 37.67825 seconds
	Priority = 2
	Downtime = 1.6455625 seconds
	QoS = 2700 seconds / violate = false
